frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
632,524.0,[2378.2903981462646 1397.260908207652 3046.581788004349 1994.2033700040643],[2623.00927734375 1717.7325439453125 2806.97119140625 1830.1724853515625],0.6234890222549438,EY61NBG,0.6311055720744363
633,524.0,[2377.837661154442 1400.9886023710837 3048.720432138417 1997.8733426814165],[2622.462158203125 1737.3658447265625 2810.794921875 1842.6331787109375],0.6144649386405945,EY61NBG,0.5642322614965514
634,524.0,[2378.4528720417247 1403.4629841571889 3053.1290267125987 2000.067263965899],[2615.551513671875 1745.748046875 2812.48876953125 1845.111328125],0.6323790550231934,EY61NBG,0.8355493350770727
635,524.0,[2378.9033431448474 1405.496026137664 3054.859682486707 2002.164531276872],[2619.873046875 1750.065673828125 2811.861328125 1844.378173828125],0.5982571840286255,EY61NBG,0.3381795474124842
636,524.0,[2379.6131498030036 1410.433063151797 3055.9662526574093 2005.6714161852487],[2622.61083984375 1763.1295166015625 2816.843994140625 1844.2056884765625],0.5286087393760681,EY61NBG,0.3708266513370245
637,524.0,[2379.982449776037 1412.4428077534872 3056.6655063564344 2006.6622541658116],[2622.546630859375 1762.792236328125 2816.827392578125 1844.14599609375],0.5271173119544983,EY61NBG,0.7469985441020859
638,524.0,[2381.504767313891 1414.6095059888123 3058.6434230742066 2008.6183612741536],[2622.947509765625 1766.8817138671875 2819.42333984375 1854.5013427734375],0.6356070637702942,EY61NBG,0.4518706190192052
640,524.0,[2383.1600488991526 1423.4625753300916 3061.7030463562296 2021.4905057200808],[2627.7958984375 1781.0472412109375 2815.863525390625 1862.106201171875],0.621523380279541,EY61NBG,0.5702807286074769
641,524.0,[2383.3026828612874 1427.0566439161325 3061.1352649589307 2028.3869563387711],[2630.01806640625 1767.180908203125 2822.16015625 1862.328369140625],0.6254953145980835,EY61NBG,0.33495440906444435
642,524.0,[2384.0788982626223 1427.6349068603383 3061.826255412759 2031.5260228970735],[2629.936767578125 1777.130126953125 2820.225830078125 1862.5576171875],0.6377821564674377,EY61NBG,0.2649555548378031
643,524.0,[2384.387041187002 1427.2792531606856 3061.948162316985 2032.994378454398],[2630.069091796875 1777.039794921875 2820.1962890625 1862.4207763671875],0.6368153691291809,ET61NBG,0.2922492628241626
644,524.0,[2386.98746502319 1427.7375966629024 3065.7850515138803 2035.8125388490766],[2633.211181640625 1781.9970703125 2826.359619140625 1876.825927734375],0.6770403981208801,EY61NBG,0.45059009584178117
645,524.0,[2386.5396717375247 1429.861923144034 3062.0750211815243 2039.6106703974976],[2638.326171875 1756.616455078125 2825.70263671875 1877.934814453125],0.5372324585914612,EY61MBG,0.554548381028869
646,524.0,[2390.5811624509315 1431.0180818425172 3069.156743805065 2043.3929942823167],[2642.079345703125 1777.5838623046875 2829.485595703125 1884.9715576171875],0.50154709815979,EY61NBG,0.5203576765807458
647,524.0,[2392.336490703982 1433.8216970116387 3071.5779535271718 2047.506744589824],[2634.911376953125 1788.3824462890625 2830.570556640625 1891.388427734375],0.6382638812065125,EY61NBG,0.514340426166677
648,524.0,[2392.9253085631603 1436.734494278364 3071.8796575700894 2052.1047077429935],[2641.7265625 1792.632568359375 2831.125732421875 1890.5712890625],0.6193930506706238,EY61NBG,0.2942019596914704
649,524.0,[2393.036403173136 1437.312066375586 3071.5695984546646 2053.5899946848313],[2641.63134765625 1792.7059326171875 2831.1923828125 1890.91748046875],0.6204464435577393,EY61NBG,0.2942019596914704
650,524.0,[2392.3262459683383 1441.31551504738 3068.6700963671165 2058.217561968772],[2650.82080078125 1809.0081787109375 2831.26708984375 1893.79150390625],0.6031283140182495,EY61MBG,0.14663056328446553
654,524.0,[2397.4660795973496 1462.2626779349343 3079.3089688020145 2080.660165052336],[2644.755615234375 1823.6917724609375 2832.521484375 1912.1705322265625],0.6372318267822266,EY61NBG,0.5347346349448536
655,524.0,[2397.56949473069 1463.6169714494936 3082.2882378559116 2082.4145930506756],[2644.79296875 1823.6392822265625 2832.427734375 1912.1187744140625],0.6354844570159912,EY61NBG,0.5347346349448536
656,524.0,[2395.6349410518505 1465.4071418206872 3080.9429425169546 2084.558139890806],[2641.5771484375 1830.52734375 2826.950927734375 1915.36376953125],0.6575358510017395,EY61MBC,0.6140943808070468
657,524.0,[2397.0690765081004 1469.7599296958388 3084.8170694283795 2089.0542915668857],[2643.6083984375 1829.9166259765625 2839.93212890625 1927.4935302734375],0.6811116337776184,EY61MBC,0.7276854412143334
662,524.0,[2400.964643634915 1484.3814885945164 3099.3654471619157 2107.389852029438],[2651.968994140625 1848.357421875 2848.459716796875 1940.302001953125],0.6228225827217102,EF61NBC,0.09404583670995334
663,524.0,[2399.452872828734 1488.5906551545397 3096.2495975742804 2112.3778258165003],[2653.84716796875 1865.6656494140625 2852.677001953125 1949.0533447265625],0.6377193927764893,EY61NBG,0.1908194011107149
666,524.0,[2406.4265942455913 1504.11438367504 3113.8216764571234 2127.2260651301094],[2649.614501953125 1872.3131103515625 2857.291748046875 1961.2818603515625],0.6618801951408386,EV61NBG,0.3969559459735013
667,524.0,[2406.847359781774 1506.1718822215155 3118.2159827101113 2128.597029001748],[2649.69970703125 1872.2025146484375 2857.230712890625 1961.3323974609375],0.6622668504714966,EV61NBG,0.24304721775813554
668,524.0,[2406.4541205663872 1510.0340787709151 3121.601875858336 2131.2335981648393],[2655.570556640625 1875.5072021484375 2858.595458984375 1968.5196533203125],0.6890040636062622,EF61NBG,0.4496943289251176
669,524.0,[2405.403606640027 1513.8834868328806 3121.232231569969 2134.381929346413],[2654.130615234375 1881.0333251953125 2862.700927734375 1977.8814697265625],0.6949962973594666,EY61NBG,0.350470649820316
670,524.0,[2404.5499212618683 1517.324657655763 3120.843478506366 2137.631575824243],[2658.27197265625 1878.9239501953125 2864.92626953125 1980.3248291015625],0.6598203182220459,EY61MBG,0.6219882182337013
671,524.0,[2403.6472415509247 1519.7783706167875 3119.2591593155125 2140.7599833546215],[2664.1826171875 1889.744873046875 2866.62548828125 1986.528564453125],0.6296738982200623,VE61NBG,0.1771544576690202
672,524.0,[2405.931767912336 1521.2438759590852 3122.54403645009 2142.849351647354],[2665.980712890625 1896.809326171875 2866.462158203125 1983.44677734375],0.584011971950531,EY61NBG,0.6054993123648825
673,524.0,[2406.2471538362965 1521.557433872371 3123.059120950947 2143.585283213221],[2665.9501953125 1896.83544921875 2866.458251953125 1983.4337158203125],0.5827897191047668,EY61NBG,0.6054993123648825
674,524.0,[2407.0998222247945 1523.0497015612837 3124.2600146485865 2144.9131055655866],[2664.93994140625 1905.920654296875 2863.697265625 1988.45947265625],0.6338884830474854,EY61NBG,0.4133903571193714
675,524.0,[2405.8199735969974 1524.2778151224682 3120.752094527422 2146.2768267779015],[2669.84033203125 1908.5072021484375 2864.920166015625 1993.8035888671875],0.6761783957481384,EY61MBG,0.4136161732398213
676,524.0,[2406.550511481464 1525.9054797395784 3117.5615086959697 2147.336319643944],[2668.93212890625 1910.8363037109375 2866.118408203125 1999.3828125],0.6524255275726318,EY61NBG,0.6799214870118244
677,524.0,[2410.7019753578775 1527.6153005779834 3122.291779191151 2146.8125611695477],[2667.965087890625 1921.039794921875 2874.2578125 2008.900390625],0.6869134306907654,EV61NBG,0.3945936921745997
678,524.0,[2413.6902228642475 1528.9506897737913 3127.343147902442 2145.5247812378457],[2668.8017578125 1923.8514404296875 2876.02001953125 2007.561767578125],0.6775878071784973,EY61NBG,0.5728988435408618
679,524.0,[2414.5321566462508 1529.8711040792537 3129.881822008022 2144.5239887350594],[2668.8134765625 1923.8946533203125 2876.0859375 2007.5570068359375],0.6775900721549988,EY61NBG,0.5728988435408618
680,524.0,[2416.049546682477 1531.5771538838576 3134.930755577536 2144.309445204974],[2672.99560546875 1924.5565185546875 2871.697265625 2013.1722412109375],0.6879969835281372,EY61NBG,0.5725696055925692
681,524.0,[2416.441870891882 1535.595216826815 3134.584683202552 2144.1607881291047],[2676.528564453125 1928.8216552734375 2877.07763671875 2019.9371337890625],0.6994950175285339,EY61NBG,0.6019528817537756
682,524.0,[2419.400908821271 1540.9980406646832 3139.5132771773574 2144.917681832015],[2679.3779296875 1924.40185546875 2877.901611328125 2025.098876953125],0.6810118556022644,EY61NBG,0.6286932225179698
683,524.0,[2423.9199159064706 1545.8220327442673 3148.7116682421924 2145.566555486059],[2680.210693359375 1939.4183349609375 2881.871337890625 2036.4129638671875],0.6633261442184448,EY61NBG,0.37760476025382034
684,524.0,[2422.5544360838176 1552.0749203407352 3148.1305457090675 2145.775230807454],[2681.981201171875 1945.1356201171875 2888.745361328125 2036.124755859375],0.6396705508232117,EY61MBG,0.2563443698009218
685,524.0,[2421.431717746735 1555.4166990131964 3147.038375209649 2144.821515020088],[2681.932373046875 1945.076416015625 2888.756103515625 2036.15673828125],0.6405251622200012,EY61MBG,0.2563443698009218
686,524.0,[2423.2801008496012 1558.8020864914845 3151.444596646727 2143.6160935631638],[2682.9111328125 1959.201416015625 2891.12158203125 2044.0623779296875],0.6902965307235718,EY61NBG,0.6494366470696947
687,524.0,[2425.119892347287 1562.5090440470601 3157.418076068069 2143.8928828760236],[2682.703125 1960.51025390625 2890.862548828125 2047.92333984375],0.7006584405899048,EY61NBG,0.5491458339420991
688,524.0,[2424.5806457132776 1566.340019003037 3158.5205947931036 2144.974955280192],[2680.87451171875 1965.8558349609375 2882.945068359375 2052.0068359375],0.6919573545455933,EY61NBG,0.5192984439131396
689,524.0,[2422.079505718163 1571.1211569152276 3157.7099796824295 2145.892117660696],[2686.529296875 1974.63916015625 2883.73388671875 2055.9833984375],0.6904975175857544,EY61NBG,0.43606467245021235
693,524.0,[2427.9872187795063 1582.4374770488182 3172.8708485012803 2147.723823449598],[2693.01123046875 1970.6641845703125 2900.05078125 2083.557373046875],0.6864254474639893,EY61NBG,0.23181637154589574
694,524.0,[2427.6777609212095 1586.5577603385264 3170.6131220584366 2148.6747758201714],[2690.443603515625 1987.0810546875 2907.68798828125 2087.794189453125],0.6826868057250977,EY61NBG,0.8840770800268964
695,524.0,[2428.0491453718632 1592.5212206763608 3168.2643128231457 2150.6260899869794],[2683.984130859375 1997.888427734375 2907.68701171875 2089.398681640625],0.65293288230896,EY61NBG,0.7009773006205181
696,524.0,[2429.0052951663943 1597.6627183343307 3168.035558006662 2151.419083138293],[2688.613037109375 2000.3228759765625 2906.1689453125 2096.58935546875],0.7186179161071777,EY61NBG,0.6798529484077416
697,524.0,[2429.508049638656 1600.2796196926988 3167.56055037986 2150.881607335349],[2688.606201171875 2000.2598876953125 2906.161865234375 2096.60693359375],0.7187525033950806,EY61NBG,0.6798529484077416
698,524.0,[2433.5760195168614 1604.0449849979818 3175.5101246981894 2151.2226995212045],[2691.265869140625 2010.5703125 2912.22265625 2101.268310546875],0.7126190662384033,EY61NBG,0.44167166052280027
699,524.0,[2438.2528111718607 1607.6031094620196 3187.448363044114 2151.997855107599],[2696.043701171875 2010.2318115234375 2910.24267578125 2107.74853515625],0.73372882604599,EY61NBG,0.35974617814818516
700,524.0,[2434.3756058743015 1610.0787564910281 3182.7039066284374 2151.979952783075],[2696.366455078125 2016.739013671875 2907.140625 2107.57763671875],0.7142735719680786,EY61NBG,0.6651476992442181
701,524.0,[2436.7823656626724 1611.711408536724 3188.5779333624905 2148.322744219618],[2695.9697265625 2017.9552001953125 2912.553466796875 2119.2626953125],0.7390368580818176,EY61NBG,0.29895558351245943
702,524.0,[2437.1402834870046 1614.4764040694263 3191.590907455194 2148.6592845665728],[2695.265625 2021.0738525390625 2911.8193359375 2123.069091796875],0.7339606881141663,EY61NBG,0.5767509933430951
703,524.0,[2436.7036563348784 1615.785298239046 3192.8652375919755 2148.2103898562755],[2695.25830078125 2021.0709228515625 2911.80615234375 2123.06787109375],0.7340273857116699,EY61NBG,0.5589741657978657
704,524.0,[2439.4650168722665 1617.6303387327257 3200.3449099495665 2148.1356322974793],[2694.216064453125 2029.62744140625 2919.638671875 2134.289794921875],0.6932929158210754,EY61NBG,0.5141534943210736
705,524.0,[2441.173447102921 1620.7138116696044 3203.456660798885 2145.730489768015],[2703.154052734375 2037.9034423828125 2916.051513671875 2133.39208984375],0.6538218855857849,EY61NBG,0.32414389684595
706,524.0,[2444.048998079872 1624.7591697582989 3208.178045003342 2145.123250645526],[2702.05810546875 2053.169677734375 2920.25830078125 2139.085693359375],0.683375358581543,EY61NBG,0.3550129422927409
707,524.0,[2446.707950597601 1628.8818825145959 3215.0510239147184 2143.6692315690643],[2705.356201171875 2057.131103515625 2924.058837890625 2142.273681640625],0.7205259203910828,EY61NBG,0.6698382886412492
766,600.0,[812.5495735629061 1479.6804356661064 1482.0554014369181 2079.487653319926],[1033.0887451171875 1859.9923095703125 1230.34765625 1944.0999755859375],0.5999537706375122,AV08HVF,0.40110202967279274
767,600.0,[809.1113057581092 1482.0018428917667 1478.917631388235 2084.9377900869563],[1030.176025390625 1864.7666015625 1223.4552001953125 1949.070556640625],0.6097404360771179,AV08HVF,0.1867788010314899
804,785.0,[2275.815225921217 917.2634378782366 3000.5658566487805 1796.8440910141055],[2564.686767578125 1569.7481689453125 2736.379638671875 1656.3409423828125],0.42096802592277527,EC65VSJ,0.5036001117694427
805,785.0,[2278.5035498694992 923.0422958987698 3003.8996942688796 1799.0788270276303],[2564.5283203125 1569.6961669921875 2736.32080078125 1656.3988037109375],0.4195343554019928,EC65VSJ,0.5036001117694427
806,785.0,[2277.0180523319505 918.7291808573016 3003.9532079857563 1797.790100726346],[2568.994873046875 1576.6849365234375 2735.85498046875 1653.8001708984375],0.30684661865234375,EG65USJ,0.2931533722185455
808,785.0,[2268.922114921852 905.539358732663 2997.8556028412977 1798.985017986859],[2574.73779296875 1583.7652587890625 2738.434814453125 1659.3160400390625],0.2799704670906067,BC65USJ,0.5048264223702859
813,785.0,[2253.988976698847 912.0708951038876 2998.4733696366957 1812.372979811368],[2581.64013671875 1595.7440185546875 2739.80078125 1674.4090576171875],0.3023100197315216,BG65USJ,0.3853758501879484
822,835.0,[2280.8205605713183 923.0479750536308 3006.203023224063 1849.452824972713],[2576.7275390625 1618.99951171875 2750.886474609375 1706.965576171875],0.6305660605430603,BG65USJ,0.47604215288851864
823,835.0,[2284.217425519693 924.2653798625761 3006.5828150207067 1848.0819696221351],[2576.763671875 1619.009033203125 2750.8798828125 1706.961181640625],0.6305294036865234,BG65USJ,0.656192545910687
824,785.0,[2278.436055245566 922.789799266242 3010.2764569287842 1847.803230626113],[2578.209228515625 1620.15673828125 2757.09375 1709.1357421875],0.6053634881973267,BG65USJ,0.6050495804541786
827,785.0,[2278.430373937062 925.9672114777792 3007.975065753531 1857.6656820653884],[2580.47998046875 1634.09619140625 2759.76953125 1722.361083984375],0.6537180542945862,BG65USJ,0.7807198059867438
830,835.0,[2295.877546047275 928.8532856048524 3015.7936950477256 1859.6604826581233],[2584.291259765625 1644.21240234375 2750.836669921875 1721.2386474609375],0.5545147657394409,BG65USJ,0.6499686241635622
831,835.0,[2304.1427053389907 933.383913224337 3018.682991470606 1863.6818096929846],[2582.386474609375 1645.887451171875 2757.76708984375 1733.745849609375],0.6311137676239014,BG65USJ,0.6267720676492552
831,512.0,[1000.4255754284794 1256.1653415737846 1515.690223540143 1620.4533837195668],[1177.519775390625 1504.6900634765625 1324.9185791015625 1573.7567138671875],0.3727486729621887,NA54KGJ,0.3844662579084183
832,835.0,[2305.3642261282157 934.4214723679133 3018.0605578297755 1866.7354698059135],[2586.109375 1648.013671875 2755.30615234375 1732.553466796875],0.6196582913398743,BG65USJ,0.6308615688479128
837,785.0,[2306.253980889028 946.4988494904485 3025.5396879631307 1895.1550679796444],[2578.0224609375 1658.725830078125 2765.912841796875 1747.4429931640625],0.6114848256111145,BG65USJ,0.7901519763128287
838,512.0,[994.4982077751245 1263.259996679479 1510.1916844913947 1635.518627065789],[1156.3974609375 1511.8106689453125 1320.506103515625 1602.3468017578125],0.3594300150871277,HA54KGJ,0.35734711201355757
839,855.0,[2304.002125405901 959.1289212151662 3024.614396927851 1905.9958680159064],[2582.797119140625 1666.0748291015625 2767.8505859375 1750.8541259765625],0.5943723917007446,BG65USJ,0.7450739228393436
839,512.0,[991.868414227843 1264.589295672425 1509.0984366533671 1638.1121463584616],[1168.5125732421875 1518.5372314453125 1310.520263671875 1605.7489013671875],0.25522691011428833,ND54KCJ,0.39193405224414524
840,855.0,[2304.747748370954 961.3969362405753 3025.017484573655 1909.4635197201908],[2584.33544921875 1673.1434326171875 2771.9482421875 1761.6646728515625],0.6366933584213257,DG65USJ,0.3007237136950619
