frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
676,524,2406.550511481464 1525.9054797395784 3117.5615086959697 2147.336319643944,2668.93212890625 1910.8363037109375 2866.118408203125 1999.3828125,0.6524255275726318,EY61NBG,0.6799214870118244
677,524,2410.7019753578775 1527.6153005779834 3122.291779191151 2146.8125611695477,2667.965087890625 1921.039794921875 2874.2578125 2008.900390625,0.6869134306907654,EV61NBG,0.3945936921745997
678,524,2413.6902228642475 1528.9506897737913 3127.343147902442 2145.5247812378457,2668.8017578125 1923.8514404296875 2876.02001953125 2007.561767578125,0.6775878071784973,EY61NBG,0.5728988435408618
679,524,2414.5321566462508 1529.8711040792537 3129.881822008022 2144.5239887350594,2668.8134765625 1923.8946533203125 2876.0859375 2007.5570068359375,0.6775900721549988,EY61NBG,0.5728988435408618
680,524,2416.049546682477 1531.5771538838576 3134.930755577536 2144.309445204974,2672.99560546875 1924.5565185546875 2871.697265625 2013.1722412109375,0.6879969835281372,EY61NBG,0.5725696055925692
681,524,2416.441870891882 1535.595216826815 3134.584683202552 2144.1607881291047,2676.528564453125 1928.8216552734375 2877.07763671875 2019.9371337890625,0.6994950175285339,EY61NBG,0.6019528817537756
682,524,2419.400908821271 1540.9980406646832 3139.5132771773574 2144.917681832015,2679.3779296875 1924.40185546875 2877.901611328125 2025.098876953125,0.6810118556022644,EY61NBG,0.6286932225179698
683,524,2423.9199159064706 1545.8220327442673 3148.7116682421924 2145.566555486059,2680.210693359375 1939.4183349609375 2881.871337890625 2036.4129638671875,0.6633261442184448,EY61NBG,0.37760476025382034
684,524,2422.5544360838176 1552.0749203407352 3148.1305457090675 2145.775230807454,2681.981201171875 1945.1356201171875 2888.745361328125 2036.124755859375,0.6396705508232117,EY61MBG,0.2563443698009218
685,524,2421.431717746735 1555.4166990131964 3147.038375209649 2144.821515020088,2681.932373046875 1945.076416015625 2888.756103515625 2036.15673828125,0.6405251622200012,EY61MBG,0.2563443698009218
686,524,2423.2801008496012 1558.8020864914845 3151.444596646727 2143.6160935631638,2682.9111328125 1959.201416015625 2891.12158203125 2044.0623779296875,0.6902965307235718,EY61NBG,0.6494366470696947
687,524,2425.119892347287 1562.5090440470601 3157.418076068069 2143.8928828760236,2682.703125 1960.51025390625 2890.862548828125 2047.92333984375,0.7006584405899048,EY61NBG,0.5491458339420991
688,524,2424.5806457132776 1566.340019003037 3158.5205947931036 2144.974955280192,2680.87451171875 1965.8558349609375 2882.945068359375 2052.0068359375,0.6919573545455933,EY61NBG,0.5192984439131396
689,524,2422.079505718163 1571.1211569152276 3157.7099796824295 2145.892117660696,2686.529296875 1974.63916015625 2883.73388671875 2055.9833984375,0.6904975175857544,EY61NBG,0.43606467245021235
690,524,2423.556433983499 1573.9502369486254 3161.500196887142 2146.3500441079213,2688.1497802734375 1973.6454162597656 2887.8131103515625 2062.8768920898438,0,0,0
691,524,2425.0333622488347 1576.779316982023 3165.290414091855 2146.807970555147,2689.770263671875 1972.6516723632812 2891.892333984375 2069.7703857421875,0,0,0
692,524,2426.5102905141703 1579.6083970154205 3169.080631296568 2147.2658970023726,2691.3907470703125 1971.6579284667969 2895.9715576171875 2076.6638793945312,0,0,0
693,524,2427.9872187795063 1582.4374770488182 3172.8708485012803 2147.723823449598,2693.01123046875 1970.6641845703125 2900.05078125 2083.557373046875,0.6864254474639893,EY61NBG,0.23181637154589574
694,524,2427.6777609212095 1586.5577603385264 3170.6131220584366 2148.6747758201714,2690.443603515625 1987.0810546875 2907.68798828125 2087.794189453125,0.6826868057250977,EY61NBG,0.8840770800268964
695,524,2428.0491453718632 1592.5212206763608 3168.2643128231457 2150.6260899869794,2683.984130859375 1997.888427734375 2907.68701171875 2089.398681640625,0.65293288230896,EY61NBG,0.7009773006205181
696,524,2429.0052951663943 1597.6627183343307 3168.035558006662 2151.419083138293,2688.613037109375 2000.3228759765625 2906.1689453125 2096.58935546875,0.7186179161071777,EY61NBG,0.6798529484077416
697,524,2429.508049638656 1600.2796196926988 3167.56055037986 2150.881607335349,2688.606201171875 2000.2598876953125 2906.161865234375 2096.60693359375,0.7187525033950806,EY61NBG,0.6798529484077416
698,524,2433.5760195168614 1604.0449849979818 3175.5101246981894 2151.2226995212045,2691.265869140625 2010.5703125 2912.22265625 2101.268310546875,0.7126190662384033,EY61NBG,0.44167166052280027
699,524,2438.2528111718607 1607.6031094620196 3187.448363044114 2151.997855107599,2696.043701171875 2010.2318115234375 2910.24267578125 2107.74853515625,0.73372882604599,EY61NBG,0.35974617814818516
700,524,2434.3756058743015 1610.0787564910281 3182.7039066284374 2151.979952783075,2696.366455078125 2016.739013671875 2907.140625 2107.57763671875,0.7142735719680786,EY61NBG,0.6651476992442181
701,524,2436.7823656626724 1611.711408536724 3188.5779333624905 2148.322744219618,2695.9697265625 2017.9552001953125 2912.553466796875 2119.2626953125,0.7390368580818176,EY61NBG,0.29895558351245943
702,524,2437.1402834870046 1614.4764040694263 3191.590907455194 2148.6592845665728,2695.265625 2021.0738525390625 2911.8193359375 2123.069091796875,0.7339606881141663,EY61NBG,0.5767509933430951
703,524,2436.7036563348784 1615.785298239046 3192.8652375919755 2148.2103898562755,2695.25830078125 2021.0709228515625 2911.80615234375 2123.06787109375,0.7340273857116699,EY61NBG,0.5589741657978657
704,524,2439.4650168722665 1617.6303387327257 3200.3449099495665 2148.1356322974793,2694.216064453125 2029.62744140625 2919.638671875 2134.289794921875,0.6932929158210754,EY61NBG,0.5141534943210736
705,524,2441.173447102921 1620.7138116696044 3203.456660798885 2145.730489768015,2703.154052734375 2037.9034423828125 2916.051513671875 2133.39208984375,0.6538218855857849,EY61NBG,0.32414389684595
706,524,2444.048998079872 1624.7591697582989 3208.178045003342 2145.123250645526,2702.05810546875 2053.169677734375 2920.25830078125 2139.085693359375,0.683375358581543,EY61NBG,0.3550129422927409
707,524,2446.707950597601 1628.8818825145959 3215.0510239147184 2143.6692315690643,2705.356201171875 2057.131103515625 2924.058837890625 2142.273681640625,0.7205259203910828,EY61NBG,0.6698382886412492
1265,568,2256.3935473891393 937.4040767934572 2656.1897722756335 1307.688016899557,2388.685302734375 1166.19384765625 2509.809814453125 1237.4329833984375,0.2547341287136078,TJ06EFE,0.07896105388119595
1266,568,2256.400205987725 938.4252450632929 2656.6436198854635 1309.2280184585966,2389.075914713542 1167.5702018229167 2510.2367415364583 1238.8039404296876,0,0,0
1267,568,2256.4068645863103 939.4464133331285 2657.097467495294 1310.7680200176362,2389.466526692708 1168.9465559895834 2510.6636686197917 1240.1748974609375,0,0,0
1268,568,2256.4135231848963 940.4675816029642 2657.551315105124 1312.3080215766759,2389.857138671875 1170.32291015625 2511.090595703125 1241.5458544921876,0,0,0
1269,568,2256.420181783482 941.4887498727998 2658.0051627149546 1313.8480231357155,2390.2477506510418 1171.6992643229166 2511.5175227864584 1242.9168115234374,0,0,0
1270,568,2256.4268403820674 942.5099181426355 2658.4590103247847 1315.3880246947551,2390.638362630208 1173.0756184895833 2511.9444498697917 1244.2877685546875,0,0,0
1271,568,2256.433498980653 943.531086412471 2658.9128579346147 1316.928026253795,2391.028974609375 1174.45197265625 2512.371376953125 1245.6587255859374,0,0,0
1272,568,2256.440157579239 944.5522546823067 2659.3667055444453 1318.4680278128346,2391.4195865885417 1175.8283268229168 2512.7983040364584 1247.0296826171875,0,0,0
1273,568,2256.4468161778245 945.5734229521424 2659.8205531542753 1320.0080293718743,2391.8101985677085 1177.2046809895833 2513.2252311197917 1248.4006396484374,0,0,0
1274,568,2256.45347477641 946.594591221978 2660.274400764106 1321.548030930914,2392.200810546875 1178.58103515625 2513.652158203125 1249.7715966796875,0,0,0
1275,568,2256.4601333749956 947.6157594918137 2660.728248373936 1323.0880324899535,2392.5914225260417 1179.9573893229167 2514.0790852864584 1251.1425537109376,0,0,0
1276,568,2256.466791973581 948.6369277616493 2661.1820959837664 1324.6280340489932,2392.9820345052085 1181.3337434895834 2514.5060123697917 1252.5135107421875,0,0,0
1277,568,2256.473450572167 949.658096031485 2661.6359435935965 1326.1680356080328,2393.372646484375 1182.71009765625 2514.932939453125 1253.8844677734376,0,0,0
1278,568,2256.4801091707527 950.6792643013206 2662.0897912034266 1327.7080371670725,2393.7632584635417 1184.0864518229166 2515.3598665364584 1255.2554248046874,0,0,0
1279,568,2256.4867677693383 951.7004325711563 2662.543638813257 1329.248038726112,2394.1538704427085 1185.4628059895833 2515.7867936197918 1256.6263818359375,0,0,0
1280,568,2256.493426367924 952.721600840992 2662.997486423087 1330.7880402851517,2394.544482421875 1186.83916015625 2516.213720703125 1257.9973388671874,0,0,0
1281,568,2256.50008496651 953.7427691108276 2663.4513340329177 1332.3280418441914,2394.9350944010416 1188.2155143229168 2516.6406477864584 1259.3682958984375,0,0,0
1282,568,2256.5067435650953 954.7639373806633 2663.9051816427477 1333.8680434032312,2395.3257063802084 1189.5918684895832 2517.0675748697918 1260.7392529296876,0,0,0
1283,568,2256.513402163681 955.7851056504988 2664.359029252578 1335.4080449622709,2395.716318359375 1190.96822265625 2517.494501953125 1262.1102099609375,0,0,0
1284,568,2256.5200607622664 956.8062739203345 2664.8128768624083 1336.9480465213105,2396.1069303385416 1192.3445768229167 2517.9214290364584 1263.4811669921876,0,0,0
1285,568,2256.5267193608524 957.8274421901701 2665.2667244722384 1338.4880480803502,2396.4975423177084 1193.7209309895834 2518.348356119792 1264.8521240234375,0,0,0
1286,568,2256.533377959438 958.8486104600058 2665.720572082069 1340.0280496393898,2396.888154296875 1195.09728515625 2518.775283203125 1266.2230810546876,0,0,0
1287,568,2256.5400365580235 959.8697787298415 2666.174419691899 1341.5680511984294,2397.2787662760416 1196.4736393229166 2519.2022102864585 1267.5940380859374,0,0,0
1288,568,2256.546695156609 960.8909469996771 2666.6282673017295 1343.108052757469,2397.6693782552084 1197.8499934895833 2519.629137369792 1268.9649951171875,0,0,0
1289,568,2256.5533537551946 961.9121152695128 2667.0821149115595 1344.6480543165087,2398.059990234375 1199.22634765625 2520.056064453125 1270.3359521484374,0,0,0
1290,568,2256.5600123537806 962.9332835393484 2667.5359625213896 1346.1880558755483,2398.4506022135415 1200.6027018229167 2520.4829915364585 1271.7069091796875,0,0,0
1291,568,2256.566670952366 963.9544518091841 2667.98981013122 1347.728057434588,2398.8412141927083 1201.9790559895832 2520.909918619792 1273.0778662109376,0,0,0
1292,568,2256.5733295509517 964.9756200790198 2668.44365774105 1349.2680589936278,2399.231826171875 1203.35541015625 2521.336845703125 1274.4488232421875,0,0,0
1293,568,2256.5799881495373 965.9967883488554 2668.8975053508807 1350.8080605526675,2399.6224381510415 1204.7317643229167 2521.7637727864585 1275.8197802734376,0,0,0
1294,568,2256.5866467481233 967.0179566186911 2669.3513529607108 1352.3480621117071,2400.0130501302083 1206.1081184895834 2522.190699869792 1277.1907373046874,0,0,0
1295,568,2256.593305346709 968.0391248885267 2669.805200570541 1353.8880636707468,2400.403662109375 1207.48447265625 2522.617626953125 1278.5616943359375,0,0,0
1296,568,2256.5999639452943 969.0602931583624 2670.2590481803713 1355.4280652297864,2400.7942740885414 1208.8608268229166 2523.0445540364585 1279.9326513671874,0,0,0
1297,568,2256.60662254388 970.0814614281979 2670.7128957902014 1356.968066788826,2401.1848860677082 1210.2371809895833 2523.471481119792 1281.3036083984375,0,0,0
1298,568,2256.6132811424654 971.1026296980336 2671.166743400032 1358.5080683478657,2401.575498046875 1211.61353515625 2523.898408203125 1282.6745654296874,0,0,0
1299,568,2256.6199397410514 972.1237979678692 2671.620591009862 1360.0480699069053,2401.966110026042 1212.9898893229167 2524.3253352864585 1284.0455224609375,0,0,0
1300,568,2256.626598339637 973.1449662377049 2672.074438619692 1361.588071465945,2402.356722005208 1214.3662434895834 2524.752262369792 1285.4164794921876,0,0,0
1301,568,2256.6332569382225 974.1661345075406 2672.5282862295226 1363.1280730249846,2402.747333984375 1215.74259765625 2525.179189453125 1286.7874365234375,0,0,0
1302,568,2256.639915536808 975.1873027773762 2672.9821338393526 1364.6680745840242,2403.137945963542 1217.1189518229166 2525.6061165364586 1288.1583935546876,0,0,0
1303,568,2256.646574135394 976.2084710472119 2673.435981449183 1366.208076143064,2403.528557942708 1218.4953059895834 2526.0330436197914 1289.5293505859374,0,0,0
1304,568,2256.6532327339796 977.2296393170475 2673.889829059013 1367.7480777021037,2403.919169921875 1219.87166015625 2526.459970703125 1290.9003076171875,0,0,0
1305,568,2256.659891332565 978.2508075868832 2674.3436766688437 1369.2880792611434,2404.309781901042 1221.2480143229168 2526.886897786458 1292.2712646484374,0,0,0
1306,568,2256.6665499311507 979.2719758567189 2674.797524278674 1370.828080820183,2404.700393880208 1222.6243684895833 2527.3138248697915 1293.6422216796875,0,0,0
1307,568,2256.6732085297367 980.2931441265545 2675.251371888504 1372.3680823792226,2405.091005859375 1224.00072265625 2527.740751953125 1295.0131787109376,0,0,0
1308,568,2256.6798671283223 981.3143123963902 2675.7052194983344 1373.9080839382623,2405.4816178385418 1225.3770768229167 2528.167679036458 1296.3841357421875,0,0,0
1309,568,2256.686525726908 982.3354806662257 2676.1590671081644 1375.448085497302,2405.8722298177086 1226.7534309895834 2528.5946061197915 1297.7550927734376,0,0,0
1310,568,2256.6931843254933 983.3566489360614 2676.612914717995 1376.9880870563416,2406.262841796875 1228.12978515625 2529.021533203125 1299.1260498046875,0,0,0
1311,568,2256.699842924079 984.377817205897 2677.066762327825 1378.5280886153812,2406.6534537760417 1229.5061393229166 2529.448460286458 1300.4970068359376,0,0,0
1312,568,2256.706501522665 985.3989854757327 2677.520609937655 1380.0680901744208,2407.0440657552085 1230.8824934895833 2529.8753873697915 1301.8679638671874,0,0,0
1313,568,2256.7131601212504 986.4201537455684 2677.9744575474856 1381.6080917334607,2407.434677734375 1232.25884765625 2530.302314453125 1303.2389208984375,0,0,0
1314,568,2256.719818719836 987.441322015404 2678.4283051573157 1383.1480932925003,2407.8252897135417 1233.6352018229168 2530.729241536458 1304.6098779296874,0,0,0
1315,568,2256.7264773184215 988.4624902852397 2678.882152767146 1384.68809485154,2408.2159016927085 1235.0115559895833 2531.1561686197915 1305.9808349609375,0,0,0
1316,568,2256.7331359170075 989.4836585550753 2679.3360003769762 1386.2280964105796,2408.606513671875 1236.38791015625 2531.583095703125 1307.3517919921876,0,0,0
1317,568,2256.739794515593 990.504826824911 2679.7898479868063 1387.7680979696192,2408.9971256510416 1237.7642643229167 2532.010022786458 1308.7227490234375,0,0,0
1318,568,2256.7464531141786 991.5259950947466 2680.243695596637 1389.3080995286589,2409.3877376302084 1239.1406184895834 2532.4369498697915 1310.0937060546876,0,0,0
1319,568,2256.753111712764 992.5471633645823 2680.697543206467 1390.8481010876985,2409.778349609375 1240.51697265625 2532.863876953125 1311.4646630859374,0,0,0
1320,568,2256.7597703113497 993.568331634418 2681.1513908162974 1392.3881026467382,2410.1689615885416 1241.8933268229166 2533.290804036458 1312.8356201171875,0,0,0
1321,568,2256.7664289099357 994.5894999042536 2681.6052384261275 1393.9281042057778,2410.5595735677084 1243.2696809895833 2533.7177311197916 1314.2065771484374,0,0,0
1322,568,2256.7730875085213 995.6106681740893 2682.059086035958 1395.4681057648174,2410.950185546875 1244.64603515625 2534.144658203125 1315.5775341796875,0,0,0
1323,568,2256.779746107107 996.6318364439248 2682.512933645788 1397.008107323857,2411.3407975260416 1246.0223893229168 2534.5715852864582 1316.9484912109374,0,0,0
1324,568,2256.7864047056923 997.6530047137605 2682.966781255618 1398.548108882897,2411.7314095052084 1247.3987434895832 2534.9985123697916 1318.3194482421875,0,0,0
1325,568,2256.7930633042783 998.6741729835961 2683.4206288654486 1400.0881104419366,2412.122021484375 1248.77509765625 2535.425439453125 1319.6904052734376,0,0,0
